"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"18704","Saturday will be rainy. That does not make me want to bring my bike down to Chicago with me. Lame.","wisconsin","Milwaukee","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18706","RT @mention: Officially ONE week til Tough Mudder SoCal. Word is Snow Valley still has some snow on it. Can anyone confirm or deny?","california","San Diego, CA","0","0","0.79","0","0.21","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"18708","It's dry, warm and sunny out. Kinda forgot what that was like!","connecticut","Connecticut","0","0","0.395","0.605","0","1","0","0","0","0","0","0.605","0.202","0","0","0","0","0.194","0","0","0","1","0","0"
"18711","{link} AccuWeather.com - Weather News | Ecuador Volcano Erupts with ...","missouri","St. Louis, MO","0","0","0.208","0","0.792","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"18712","Anthem, AZ @mention:00 AM, Temp:63.3&#xB0;F, Wind:0.0 mph ENE, Baro:29.39 inches, Hum: 23, Rain:0.00 in., Hi:68.4&#xB0;F, Lo:63.3&#xB0;F@mention:51 AM","arizona","Anthem, AZ","0","0","1","0","0","1","0","0","0","0","0.205","0","0","0","0","0","0","0.6","0.196","0","0","0","0","0.196"
"18713","Michigan's weather is truly bipolar!","michigan","Ann Arbor","0","0.803","0.197","0","0","0.796","0","0.204","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18715","Ok, forget it, @mention. Keep your Little League. It's too dang hot out here.","south carolina","greenville, nc","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"18716","Easy run along the Farmington river, diverted a bit to add mileage.  Perfect weather","new mexico","Farmington, CT","0","0","0","1","0","0.797","0","0","0.203","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18717","Google Earth Blog: Slick tool to view before/after shots of the Tuscaloosa storm: In the days following the Japa... {link}","montana","","0","0","0.399","0","0.601","0","0.499","0","0.501","0","0","0","0","0","0","0.499","0","0","0","0","0.501","0","0","0"
"18718","Gloomy start to the weekend but it gets much better beginning Sunday!  Check out our weather page:  {link}  #sdwx","south dakota","","0.202","0.197","0.396","0.205","0","0.197","0.601","0.202","0","0","0","0","0","0","0","0.601","0","0.197","0","0","0","0.202","0","0"
"18719","I really hope tomorrow is sunny. I wanna bring out the short dresses!!!","washington","renton,wa","0","0","0","0.803","0.197","0.234","0.766","0","0","0","0","0","0","0","0","0","0","0.234","0","0","0","1","0","0"
"18720","Warm weather!! I LOVE THIS!!","arkansas","Springdale, AR","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.572","0","0.428","0","0","0","0.208","0","0"
"18722","Never come to school in a trench coat in 98 degree weather. Police are gonna catch on to what your trying to do.","district of columbia","Washington D.C.","0","0","0.506","0","0.494","0","0","1","0","0","0","0","0.664","0","0","0","0","0.336","0","0","0","0","0","0"
"18723","State to reissue ID cards for Ala. storm victims {link}","alabama","Birmingham, AL","0","0","0.41","0","0.59","0","0","0.503","0.497","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18724","definitely good for U2 tonite! RT @mention RT @mention: Clear skies predicted for the rest of the day! Hallelujah! #weather #SLC","utah","SLC, Utah","0","0","0","0.817","0.183","0.754","0.246","0","0","0","0","0","0","0","0","0.243","0","0.499","0","0","0","0.258","0","0"
"18726","It's so freaken hot!!! I'm about to sleep in my porch&gt;.&lt; it feels good out there!","oklahoma","OC","0.37","0.412","0","0.218","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"18727","It is hot as HELL out here today.","texas","Austin, Texas","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"18728","RT @mention: RT @mention: Sharks, sea turtles, seals, whales & squid may help collect data improving marine & weather forecast ...","rhode island","Rhode Island","0","0","0.206","0","0.794","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18729","SkyView Forecast Weather Blog: April 27th Alabama Tornado Paths from Space {link}","south dakota","","0","0","0.793","0","0.207","0","0","0.236","0.764","0.257","0","0","0","0","0","0","0","0","0","0","0.257","0","1","0"
"18733","RT @mention: Enjoy this great weather and head out to the Hyatt Plaza to enjoy PNG Downtown Alive tonight!","south carolina","Greenville, SC","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.815","0","0.364","0","0","0","0","0","0"
"18735","Count me in! RT @mention: #Poolchillz Part 2 this wknd? @mention @mention @mention: Sunny, ... {link}","nevada","Las Vegas","0","0","0","0.798","0.202","0.255","0.745","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"18737","#WEATHER: 6:53 pm A: 49.0F. Feels 46F. 29.82% Humidity. 6.9MPH Southeast Wind.","alaska","Anchorage, AK, USA","0","0","1","0","0","0.8","0","0.2","0","0","0.394","0","0","0.194","0","0","0","0.606","0","0","0","0","0","0.194"
"18738","Thinking about calling a cab because getting drenched is not an option... Also, should've brought another layer #cold :(","colorado","Denver, CO","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18741","411 Snow VM#7 [DVD]:  {link}","montana","Montana","0","0","0.408","0","0.592","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"18744","Storm Team 9 tours Hurricane Hunter aircraft | Eyewitness News 9: MARINE CORPS AIR STATION CH... {link} rooftoproofing.com","colorado","Denver","0","0","0.196","0","0.804","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"18745","@mention lol actually probably not! we just had a storm literally an hour ago! it was raining and lightning! and all that! i hate storms","missouri","St. Louis, MO","0","1","0","0","0","0.414","0","0","0.586","0","0","0","0","0","0","0","0","0","0.205","0","1","0","0","0"
"18746","102 degrees doe #Heat","massachusetts","boston,ma","0.206","0.209","0.585","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"18748","RT @mention: Perfect Pho weather &lt;33 :D","california","San Diego","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.614","0","0.386","0","0","0","0","0","0"
"18749","i love sunny sprinkles!","colorado","boulder, co","0","0","0","0.593","0.407","0.668","0","0.332","0","0","0","0","0","0","0","0","0","0.34","0.66","0","0","1","0","0"
"18751","#WEATHER:  7:52 am : 64.0F. Feels F. 29.78% Humidity. 0.0MPH North Wind.","nebraska","Omaha, NE, USA","0","0","1","0","0","0.801","0","0.199","0","0","0","0","0","0.403","0","0.597","0","0.192","0","0","0","0","0","0.403"
"18752","So much for sunshine. I just heard thunder. :(","connecticut","Connecticut","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0.175","0","0.382","0.175","0","0.825","0.412","0","0"
"18753","@mention Beautiful weather...beautiful car...you're all set, dude! Nice photo! :)","idaho","Boise, Idaho","0","0","0","0.796","0.204","0.744","0","0.256","0","0","0","0","0","0","0","0.754","0","0.246","0","0","0","0","0","0"
"18754","Kinda random? RT @mention: Happy Wednesday from First News.  Human remains found at garage sale, Omaha soldier dies. Partly sunny, upper 60's.","nebraska","","0","0","0.789","0","0.211","0.598","0.191","0.211","0","0","0","0","0","0","0","0.211","0","0","0","0","0","0.789","0","0"
"18755","Sad our event at peppers got rained out today, but tomorrow will be sunny and we'll see you there!","pennsylvania","Mechanicsburg, PA","0.192","0.599","0","0.209","0","0.599","0.209","0.192","0","0","0","0","0","0","0","0","0","0","0.791","0","0","0.401","0","0"
"18756","So hottttt. Love this weather :-D","virginia","suffolk(:","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"18758","Blahh. Its kind of nicee outsideee & its freezing inside my class, soooo im goooood(:","florida","Orlando, FL","0","0","0","1","0","1","0","0","0","0","0.199","0","0","0","0","0.602","0","0","0","0","0","0.198","0","0"
"18760","Dusted myself off with @mention then jumped on the mechanical bull at school. Too sunny to be down :)","california","San Diego, CA","0","0","0","0.791","0.209","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"18761","It's 90 degrees now and getting hotter as the week goes on. Maybe I should turn on the AC.","north carolina","Raleigh","0","0.397","0.603","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"18764","Nice weather brings out pretty women #GirlsAreHot","california","Sacramento, CA","0","0","0","0.599","0.401","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18765","RT @mention: It be freezing in school..","maryland","Baltimore","0","0.338","0.327","0","0.335","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18766","Take advantage of the beautiful weather this week.  Have you played The Missouri Bluffs lately?  Log onto wgmgolf.com to make your tee time!","missouri","St. Louis","0","0","0","0.844","0.156","0.506","0.494","0","0","0","0","0.255","0","0","0","0.506","0","0.239","0","0","0","0","0","0"
"18767","Thunder's-a-rumblin....I LOVE thunderstorms!!!","south carolina","","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18768","Me and @mention need to have a stakeout in sunny acres.","west virginia","","0","0","0.199","0","0.801","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"18769","{link} Its a rainy day. I'm also playing with my new phone :)","south carolina","Greenvll-Spart-Ashevll-And","0.209","0","0.397","0.394","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18772","Apparently this is what a spring snowstorm should look like in SD:   {link}  That and more {link} #sdwx","florida","Sarasota, FL","0","0","0.799","0","0.201","0.757","0","0.243","0","0","0","0","0","0","0","0","0","0","0","0.748","0.504","0","0","0"
"18773","It got dumb hot I need to change before I go back out","new york","NYC","0","0.81","0","0","0.19","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"18774","@mention its like 45 and rainy here...rub it in ha. Glad you're having fun!","indiana","Indianapolis","0","0.436","0.564","0","0","1","0","0","0","0","0.436","0","0","0","0","0","0","0.188","1","0","0","0","0","0"
"18775","IM ABOUT TO FKIN CRY THIS WEATHER IS FUCKED UP","maryland","ROSEDALE","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0.836","0","0.164","0","0","0","0","0","0"
"18776","Out and about. Gotta enjoy this weather!  Why are some people so bundled up?","massachusetts","Boston (Manchester)","0","0","0.172","0.828","0","0.793","0","0.207","0","0","0","0","0","0","0","0.785","0","0.215","0","0","0","0","0","0"
"18777","Who cares about the rapture tomorrow...sunny and warm in south bend this weekend!","indiana","South Bend","0","0","0","1","0","0.161","0.839","0","0","0","0","0","0.125","0","0","0","0","0.178","0","0","0","1","0","0"
"18780","This is what you call a perfect Boise day. 75 degrees. Blue skies.","idaho","Boise, Idaho","0","0","0","1","0","1","0","0","0","0.131","0","0","0.501","0","0","0.377","0","0.121","0","0","0","0.254","0","0"
"18781","Event cancelled. Severe Thunderstorm Warning from 5/13/2011 9:27 PM to 10:00 PM EDT for Gaston ... Read more at {link}","north carolina","Charlotte","0","0.411","0.589","0","0","0.794","0.206","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18782","House marathon in this crazy storm :)","south carolina","Greenville","0","0.374","0.209","0.417","0","0.797","0","0.203","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18784","@mention ""You can plan a pretty picnic, but you cant predict the weather"" lol","kentucky","Louisville, Ky","0","0","0.397","0","0.603","0.493","0","0.507","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18786","Does anyone have a #rainyday Pandora channel or playlist? I just feel like the music I want to hear is way different on rainy days.","california","San Diego","0.207","0","0.398","0","0.395","0.675","0","0","0.325","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18787","Hello sunshine! ($25) {link}","arizona","Phoenix (Prescott)","0.214","0","0.214","0","0.572","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"18788","""Now to Ollie Williams for the black weather forecast, Ollie?"" ""ITS RAININ SIDEWAYS!"" ""Thanks Ollie!""","missouri","St. Louis","0","0","0.197","0","0.803","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18789","Landed in Long Beach, about 70 degrees. (@ Seattle-Tacoma International Airport (SEA) w/ 69 others) {link}","washington","Seattle, WA","0","0","1","0","0","0.802","0","0.198","0","0","0","0","0","0","0","0.203","0","0.797","0","0","0","0","0","0"
"18791","...SMALL STREAM FLOOD ADVISORY FOR RAIN AND MELTING SNOW REMAINS IN EFFECT FOR EXTREME NORTHWESTERN JOHNSON COUNTY UNTI {link}","wyoming","Wyoming","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0.396","0.798","0.393","0","0","0","0"
"18792","Its not that hot.that ppl lettin they kids get n the pool .OUTSIDE !.","virginia","Norfolk-Portsmth-Newpt Nws","0.202","0","0.601","0","0.197","1","0","0","0","0","0","0","0.503","0","0","0.497","0","0","0","0","0","0","0","0"
"18793","WEATHER: Above-Average Hurricane Season Looming: {link}","kentucky","Louisville, KY","0","0","1","0","0","0.392","0.608","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"18794","@mention Too cold and rainy here for those!","nevada","Las Vegas","0","0.622","0.378","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18795","@mention I'm running on a four day headache. I thinks is the barometric pressure/weather/apocalypse?","minnesota","Minneapolis-St. Paul","0","0.399","0","0","0.601","1","0","0","0","0","0","0","0","0","0","0.446","0","0.554","0","0","0","0","0","0"
"18796","Oh the weather outside is... Ominous?","oklahoma","Tulsa, OK","0","0.591","0.209","0.201","0","1","0","0","0","0","0","0","0","0","0","0.594","0","0.201","0","0","0.205","0","0","0"
"18797","am lovin the cold weather today....tired of the maddas hot weather alredi","virginia","Alexandria, Virginia","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18798","Storm clouds dwarf farm near Lamar, Mo - Photos {link}","district of columbia","Washington DC & Miami","0","0","0.8","0","0.2","0.493","0","0.251","0.256","0.744","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18801","Chris Youngs version of Rainy Night in Georgia is far better than Trace Adkins #musicbuilds","tennessee","Memphis","0","0","0.128","0","0.872","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18804","Done workouts for the week...yessss!! I am feeling a little under the weather :(","florida","Tampa Bay, Fl","0","0.204","0","0","0.796","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18805","its so windy... i don't like being home alone... i want dad to come home now... so tempted to go up to grandma's...","missouri","Joplin, Missouri","0","1","0","0","0","0.8","0","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"18807","It's 69 degrees right now!!! ewlala","tennessee","Tennessee","0.206","0","0","0.794","0","1","0","0","0","0","0","0","0.181","0","0","0.613","0","0.206","0","0","0","0","0","0"
"18808","Frost Advisory from 2-9am for all of Eastern Kentucky. Temperatures will be close to or just below freezing. Cover up your outdoor plants!","kentucky","Hazard, KY","0","0.393","0.607","0","0","0.797","0","0.203","0","0","0.615","0","0","0","0","0","0","0.588","0","0","0","0","0","0"
"18809","RT @mention #Colts collecting bottled water, disposable diaper for Joplin, Mo. storm victims. 2-7 pm, 7001 W. 56th St. {link}","indiana","Indianapolis","0","0","0.206","0","0.794","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18811","the hot weather makes me feel lazy....","massachusetts","BOS","0","0.803","0.197","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"18813","This weather blows.","california","Los Angeles","0","0.804","0","0.196","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18815","Records for rain, cold temperatures are broken in Southern California; new storm moving in {link}","california","Los Angeles","0","0","1","0","0","0.589","0.206","0","0.206","0","0.794","0","0","0","0","0","0","0","1","0","1","0","0","0"
"18816","Why's it soo fucking cold outside?","florida","Tampa-St. Pete (Sarasota)","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18817","Rainy day walk through town @mention  {link}","utah","Utah","0.59","0","0.201","0","0.208","0.737","0","0.263","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18819","Read the story ""Freezing temperatures could affect wheat in boot, heading stages"" at {link}","nebraska","Tekamah, NE","0","0","0.415","0","0.585","0","0.494","0.506","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18820","@mention hell yea Lol weather your drivin or not. I'll drive it if u not hahaha","district of columbia","Washington, DC (Hagrstwn)","0.2","0","0","0","0.8","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18822","Maui Weather/Surf LiveCams -Monday, May 9th -Moloka'i & Pailolo Channel {link} {link}","hawaii","Maui, Hawaii","0.196","0","0.804","0","0","0.804","0","0.196","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18823","@mention Yes but first we will have a heat warning and 95 degree weather. #today","kansas","Kansas City","0","0.2","0.8","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"18824","It's so hot outside, I wanna go swimming that bad!..","alabama","birmingham, alabama","0.204","0.603","0.193","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"18826","Rainy #sanfrancisco   {link}","california","San Francisco-Oak-San Jose","0","0","0.798","0","0.202","0.492","0","0.508","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18828","Blizzard gave me 7 free days of WoW. I don't even remember how to play this game.","virginia","Norfolk, VA","0","0","0","0.204","0.796","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"18829","thunderstorm rollin' in, dogs cryin' everywhere","massachusetts","Boston (Manchester)","0","0.324","0.516","0","0.16","0.81","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18831","RT @mention: The race will be here before we know it!  The Power of 10 is an easy way to fundraise!  With this gloomy weather,... http: ...","florida","Parkland, Fl","0.204","0.204","0.392","0","0.2","1","0","0","0","0","0","0","0","0","0","0.51","0","0.49","0","0","0","0","0","0"
"18832","Tatum, NM @ 5:00 PM: Temp:91F(H 92/L 62), Hum: 5&#x25;, DewPt:11F, Wind: S at 10 G 29.0 mph, Rain:0.00 In. #weather","new mexico","Tatum, NM USA","0","0","1","0","0","1","0","0","0","0","0","0","0.142","0.877","0","0.123","0","0.14","0.288","0","0","0","0","0.877"
"18834","My feet are freezing","north carolina","Greensboro-H.Point-W.Salem","0","0.404","0","0","0.596","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18835","It is fucking hot in the car today. But I can't complain because I love the sunshine.","kentucky","Louisville,ky ","0.126","0.258","0","0.616","0","1","0","0","0","0","0","0","0.505","0","0","0","0","0","0","0","0","1","0","0"
"18836","Our Essential Shell Tank is the perfect go-to layering piece. Now in fresh warm-weather hues. {link}","colorado","Boulder Colorado","0","0","0.197","0.187","0.616","0.487","0","0.513","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18838","Morning Sunshine...looking good feeling good  #BLESSED","arizona","Phoenix, AZ to TX","0","0","0","0.402","0.598","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"18839","@mention #Brickhouse! How is the weather? Great here in Austin tx! #trainhard today!","texas","Austin","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18843","RT @mention: Hey Y'all, I am going to be reporting to the Weather Channel tonight via Skype at 9:50pm central standard time!  Y'al ...","georgia","Atlanta","0","0","0.161","0","0.839","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18845","Sunny day little a little homework and a 4 hour shift!","washington","Seattle-Tacoma","0","0","0.395","0.605","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"18847","@mention Was thinking abt how fickle nebraskans are abt weather. everyone - includiing me - complained about cold & snow. Payback=bitch.","nebraska","Nebraska","0.41","0.402","0","0","0.188","0.243","0","0.252","0.505","0","0.748","0","0","0","0","0.252","0","0","0","0.748","0","0","0","0"
"18849","RT @mention: It feels so good to look out the window and see sunshine!","ohio","Struthers, Ohio","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"18850","@mention I'm thinking Castle and Conundrum next weekend so the snow can settle","colorado","Denver Area","0","0","0.796","0","0.204","0.229","0.771","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"18852","@mention and scattered thunderstorms","delaware","","0","0","1","0","0","0.203","0","0.797","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18853","Ew.  It sounds cold outside.","california","San Diego","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18855","Pretty cool day at work. Now I have a little time to enjoy this weather :)","ohio","Columbus, Oh","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18856","@mention I'm dying for some good hot weather, I'm so over sleeping in pants!","kentucky","","0","0.404","0","0.4","0.196","0.752","0.248","0","0","0","0","0","0.745","0","0","0.255","0","0","0","0","0","0","0","0"
"18860","Rainy Day bus stop {link}/","north carolina","Charlotte","0","0","0.601","0","0.399","0.664","0","0.336","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18861","I will say this: The weather in #Raleigh &gt; the weather in #Indy.","north carolina","Raleigh, NC","0.196","0","0","0.804","0","0.804","0","0.196","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18862","Central Vermont Food Hub: Thunderstorms anyone? {link}","vermont","Vermont","0","0","0.4","0","0.6","0.5","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"18863","Post Edited: La Crosse Technology Weather Direct WD-3308U-WAL 4 Day Internet Powered Wireless Forecaster {link}","kentucky","","0","0","0.386","0","0.614","0.494","0","0.506","0","0","0","0","0","0","0","0.506","0","0","0","0","0","0","0","0.494"
"18865","new blog started, lots happening this summer!  Its finally warm out!  {link}/","minnesota","Minneapolis, Minnesota","0","0","0.195","0.805","0","1","0","0","0","0","0","0","0.616","0","0","0.189","0","0.195","0","0","0","0","0","0"
"18867","@mention...looks like cardigan weather again!","utah","","0.401","0","0.599","0","0","0.804","0.196","0","0","0","0.205","0","0","0","0","0.795","0","0","0","0","0","0","0","0"
"18870","This weekend is going to be great. Back-to-back Sox games and decent weather.","illinois","Chicago, IL","0","0","0","1","0","0.211","0.789","0","0","0","0","0","0","0","0","0.812","0","0.188","0","0","0","0","0","0"
"18871","its freaking freezing in the bay area. thank goodness i brought lots of jackets.","new hampshire","","0","0.795","0.205","0","0","0.795","0","0.205","0","0","0.801","0","0","0","0","0","0.205","0.199","0","0","0","0","0","0"
"18872","Lmao I was thinkin the same thing RT @mention: Is this booty shorts weather???? I feel like it is *searches for cooch cutters* lol","wisconsin","Wisconsin","0","0","0.191","0.607","0.202","0.503","0","0.497","0","0","0","0","0.258","0","0","0.485","0","0.258","0","0","0","0","0","0"
"18873","@mention What a great Day! Weather =&gt; Perfect, Hike = Perfect! Violet is feeling better = Perfect! Violet on Cam = Freakin' Perfect! &lt;3","kentucky","","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.641","0","0","0","0","0","0.359","0","0"
"18876","what was the weather supposed to be for today ?","north carolina","Salisbury","0","0","0.603","0","0.397","1","0","0","0","0","0","0","0","0","0","0.323","0","0.677","0","0","0","0","0","0"
"18877","Sitting outside enjoying this fantastical weather. #AZ {link}","arizona","Chandler, AZ","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.809","0","0.191","0","0","0","0","0","0"
"18878","In da car damn it cold outside !","alabama","","0","0.803","0.197","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18879","Whoa very rainy & windy outside!  Nearly got blown away by the stormy weather.","california","San Francisco","0.211","0.578","0.211","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0.414","0","0","1"
"18881","VERY!!! RT @mention Very windy here in #sunvalley","idaho","","0.599","0","0.401","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"18883","silly weather has gotten me sick.  meh","connecticut","Darien, CT","0","0.817","0","0","0.183","0.749","0","0.251","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18885","80 degrees tomorrow? #yay #cuteoutfit #norainplease","connecticut","Trumbull, Connecticut.","0.2","0","0","0.8","0","0","1","0","0","0","0","0","0.607","0","0","0","0","0.393","0.398","0","0","0","0","0"
"18886","Well hello Dallas. Could this weather BE any more gorgeous!","illinois","Chicago","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.792","0","0.208","0","0","0","0","0","0"
"18887","Happy rainy Monday.  Enough, already!  It's great connecting with new people here.  We still have 25% off all banners, for the rest of May!","new hampshire","Dartmouth, NS","0","0.192","0","0.808","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18889","(supposedly) last sunny day run this week...","washington","seattle","0.196","0.405","0.203","0","0.196","0.504","0.252","0.244","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"18890","#WEATHER: 6:53 pm C: 85.0F. Feels F. 29.88% Humidity. 13.8MPH South Wind.","texas","Austin, TX, USA","0","0","1","0","0","1","0","0","0","0","0","0","0.209","0.373","0","0.216","0","0.201","0","0","0","0","0","0.409"
"18891","Preem (Ape Gang) &#8211; Sunny Day {link} via @mention","florida","Miami","0.207","0","0.2","0","0.594","0.491","0","0.509","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"18892","this weather is so strange","indiana","Indianapolis","0.391","0","0.609","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18893","@mention @mention Well boys you got your snow day. Too bad the whole peloton didnt bring xc skis. Would have been an exciting stage","colorado","Denver","0","0","0.597","0.403","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"18894","It was just bright and sunny. Hot as a bitch and now a fucking monsoon out there","kentucky","Newport News, VA","0","1","0","0","0","1","0","0","0","0","0","0","1","0.214","0","0","0","0","0.62","0","0.588","0.603","0","0"
"18895","@mention ya se q coraje!!  Y va a estar snow patrol :( disfruta el concierto #tour360","maine","","0.4","0","0","0","0.6","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"18896","It's almost June ... And it's 59 degrees in Vegas ... WTF we should be sweatin our asses off right now !","nevada","Las Vegas, NV","0","1","0","0","0","1","0","0","0","0","0.795","0","0","0","0","0.205","0","0.197","0","0","0","0","0","0"
"18897","Cool. Rainy day + PSN + Black Ops = 1 happy me","florida","Miami-Ft. Lauderdale","0","0","0","0.809","0.191","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"18899","RT @mention: Storm system is moving pretty fast though, so you won't have to wait for long for it to pass!","texas","Waco/Temple/Killeen, TX","0.209","0.174","0.616","0","0","1","0","0","0","0.174","0","0","0","0","0","0","0","0","0.376","0","1","0","0","0.174"
"18901","#WEATHER:  5:51 pm : 75.0F. Feels F. 30.03% Humidity. 6.9MPH Southwest Wind.","north carolina","Raleigh, NC, USA","0","0","1","0","0","1","0","0","0","0","0","0","0.223","0.554","0","0.221","0","0.114","0","0","0","0","0","0.667"
